id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
2419,3.081,udp,imap,FIN,11,39,9324,7595,3.57,3026.29,2465.11,847.64,194.74,0.142,0.106,0.069,0.036,3.5,255,64,0,0,8192,8192,0,0,0.099,0.096,0.026,0,980,7,2,3,4,2,1,10,9,0,0,0,1,Normal,Normal,0,1,1
2420,10.312,tcp,-,CON,784,76,180342,7083,76.03,17488.56,686.87,230.03,93.2,0.018,0.394,1.373,0.682,0.0,64,64,18,5,1024,8192,0,0,0.377,0.108,0.116,0,0,133,291,649,44,11,39,288,584,0,0,0,0,DoS,Attack,1638,82,55
2421,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2422,9.609,tcp,pop3,FIN,61,76,9073,5770,6.35,944.22,600.48,148.74,75.92,0.019,0.172,0.078,0.022,0.0,128,64,0,0,4096,1024,0,0,0.052,0.026,0.014,3,525,1,1,8,1,5,1,10,1,0,0,0,0,Normal,Normal,2,0,1
2423,6.296,udp,-,FIN,25,24,3084,9258,3.97,489.83,1470.46,123.36,385.75,0.138,0.141,0.006,0.029,2.1,255,128,0,0,8192,8192,0,0,0.114,0.005,0.007,0,754,8,1,1,2,1,1,10,2,0,0,0,1,Normal,Normal,1,1,1
2424,25.485,tcp,-,CON,4080,80,194694,6531,160.09,7639.55,256.27,47.72,81.64,0.045,0.375,0.455,0.975,0.0,64,64,5,2,512,8192,0,0,0.295,0.061,0.14,0,0,141,400,274,62,24,18,82,350,0,0,0,0,DoS,Attack,1538,40,242
2425,9.627,tcp,http,CON,81,76,2571,9512,8.41,267.06,988.05,31.74,125.16,0.091,0.198,0.053,0.082,0.0,128,255,0,0,8192,8192,0,0,0.099,0.016,0.013,2,51,8,3,9,2,0,5,5,6,0,0,1,0,Normal,Normal,1,0,0
2426,1.411,udp,-,RST,60,4,7787,7584,42.52,5518.78,5374.91,129.78,1896.0,0.192,0.062,0.013,0.071,2.1,255,64,0,0,2048,4096,0,0,0.165,0.028,0.021,3,513,1,5,4,1,2,2,8,9,0,0,0,1,Normal,Normal,3,0,1
2427,0.865,tcp,-,RST,11,1,166,287,13.92,1819.44,682.89,50,50,0.075,0.33,0.013,0.072,0.0,64,64,0,0,4096,8192,0,0,0.063,0.016,0.006,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,3,1,3
2428,5.316,udp,ssh,FIN,24,12,9799,3034,4.51,1843.3,570.73,408.29,252.83,0.101,0.047,0.016,0.095,3.3,64,64,0,0,2048,2048,0,0,0.136,0.03,0.009,1,842,8,6,6,3,1,5,8,7,0,0,0,1,Normal,Normal,3,2,0
2429,4.461,udp,pop3,CON,58,86,7640,9101,13.0,1712.62,2040.13,131.72,105.83,0.049,0.094,0.039,0.09,6.8,64,64,0,0,1024,16384,0,0,0.048,0.021,0.007,2,322,2,7,6,2,4,0,6,2,0,0,0,1,Normal,Normal,3,3,0
2430,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2431,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2432,1.845,udp,ftp,RST,14,70,7723,8052,7.59,4185.91,4364.23,551.64,115.03,0.179,0.08,0.064,0.097,1.1,128,128,0,0,1024,2048,0,0,0.143,0.074,0.041,1,916,7,7,3,0,3,5,3,8,0,2,0,1,Normal,Normal,2,2,0
2433,5.161,udp,https,FIN,58,14,8043,5181,11.24,1558.42,1003.88,138.67,370.07,0.167,0.106,0.054,0.076,2.0,128,128,0,0,2048,4096,0,0,0.022,0.049,0.038,3,336,5,4,8,0,0,0,3,7,0,0,4,0,Normal,Normal,3,0,0
2434,3.77,tcp,ftp,CON,714,40,25264,716,189.39,6701.33,189.92,35.38,17.9,0.013,0.54,0.385,0.457,0.0,64,64,2,1,2048,8192,0,0,0.161,0.071,0.076,0,0,39,133,106,10,4,24,73,171,1,8,0,1,Brute Force,Attack,385,126,127
2435,9.203,tcp,-,RST,89,90,7086,5085,9.67,769.97,552.54,79.62,56.5,0.071,0.037,0.061,0.011,0.0,64,64,0,0,16384,2048,0,0,0.199,0.097,0.034,3,190,2,3,1,1,2,2,1,10,0,0,0,1,Normal,Normal,1,1,1
2436,3.228,udp,telnet,FIN,2,100,52,7547,0.62,16.11,2337.98,26.0,75.47,0.07,0.117,0.039,0.081,6.7,128,64,0,0,4096,1024,0,0,0.09,0.047,0.044,2,194,4,7,1,4,0,5,10,1,0,0,0,0,Normal,Normal,2,1,0
2437,12.773,tcp,telnet,CON,232,26,47582,1192,18.16,3725.2,93.32,205.09,45.85,0.015,0.501,0.179,0.653,0.0,64,64,10,3,1024,8192,0,0,0.08,0.081,0.069,0,0,45,183,121,24,9,7,62,85,0,0,0,0,Brute Force,Attack,170,83,118
2438,10.419,tcp,-,CON,3504,172,186985,4007,336.31,17946.54,384.59,53.36,23.3,0.019,0.332,0.658,1.871,0.0,64,64,2,1,1024,8192,0,0,0.108,0.157,0.098,0,0,181,90,776,55,46,54,173,659,0,0,0,0,DoS,Attack,1227,89,269
2439,1.247,tcp,-,CON,4,7,597,425,22.79,556.1,998.64,50,50,0.189,0.366,0.013,0.071,0.0,64,64,0,0,4096,8192,0,0,0.052,0.03,0.029,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,5,1,3
2440,5.531,tcp,pop3,RST,29,11,5626,2848,5.24,1017.18,514.92,194.0,258.91,0.068,0.077,0.094,0.041,0.0,64,128,0,0,16384,1024,0,0,0.155,0.027,0.013,0,26,7,9,7,2,5,1,4,3,0,0,0,0,Normal,Normal,0,0,1
2441,5.822,tcp,ftp,RST,27,39,7926,6993,4.64,1361.39,1201.13,293.56,179.31,0.039,0.071,0.073,0.048,0.0,255,128,0,0,16384,16384,0,0,0.066,0.022,0.034,3,64,7,5,9,2,1,2,2,5,0,2,0,1,Normal,Normal,2,1,0
2442,9.274,udp,telnet,CON,7,19,3272,6100,0.75,352.81,657.75,467.43,321.05,0.096,0.17,0.086,0.009,9.9,128,255,0,0,4096,1024,0,0,0.07,0.028,0.038,0,195,8,2,9,1,5,2,10,8,0,0,0,0,Normal,Normal,2,0,1
2443,7.984,udp,ssh,CON,13,33,2022,8081,1.63,253.26,1012.15,155.54,244.88,0.108,0.09,0.046,0.053,8.8,64,64,0,0,2048,16384,0,0,0.105,0.025,0.033,1,541,2,5,10,5,3,1,4,5,0,0,0,0,Normal,Normal,1,0,1
2444,11.476,tcp,-,CON,3007,183,180050,8844,262.03,15689.26,770.65,59.88,48.33,0.005,0.375,0.767,1.264,0.0,64,64,7,3,1024,8192,0,0,0.35,0.176,0.064,0,0,20,197,296,72,45,88,108,857,0,0,0,0,DoS,Attack,1652,61,440
2445,3.751,tcp,imap,RST,99,88,5446,6655,26.39,1451.88,1774.19,55.01,75.62,0.035,0.197,0.039,0.089,0.0,128,128,0,0,4096,16384,0,0,0.155,0.076,0.02,0,12,1,5,9,5,4,0,7,9,0,0,0,1,Normal,Normal,3,1,0
2446,1.634,udp,http,FIN,11,65,3404,4944,6.73,2083.23,3025.7,309.45,76.06,0.07,0.114,0.065,0.094,2.4,64,255,0,0,1024,2048,0,0,0.042,0.006,0.044,1,34,3,2,9,0,5,5,1,8,0,0,0,1,Normal,Normal,1,1,1
2447,7.687,udp,ssh,FIN,61,41,9804,748,7.94,1275.4,97.31,160.72,18.24,0.161,0.023,0.051,0.081,7.5,64,255,0,0,16384,1024,0,0,0.149,0.084,0.015,3,250,3,7,4,3,3,1,5,4,0,0,0,0,Normal,Normal,0,1,1
2448,1.467,udp,telnet,RST,85,16,3804,7357,57.94,2593.05,5015.0,44.75,459.81,0.041,0.193,0.002,0.01,1.5,255,64,0,0,1024,2048,0,0,0.186,0.046,0.008,1,379,2,10,1,5,3,3,10,9,0,0,0,1,Normal,Normal,3,2,0
2449,6.718,tcp,ssh,CON,16,81,3145,6679,2.38,468.15,994.19,196.56,82.46,0.099,0.126,0.09,0.056,0.0,64,128,0,0,16384,1024,0,0,0.121,0.08,0.007,3,573,7,3,7,1,5,0,5,2,0,0,0,0,Normal,Normal,2,3,1
2450,8.401,tcp,ssh,CON,722,40,17863,1091,85.94,2126.29,129.87,24.74,27.27,0.016,0.579,0.2,0.427,0.0,64,64,5,1,1024,8192,0,0,0.157,0.085,0.054,0,0,28,164,105,9,6,11,98,61,0,0,0,0,Brute Force,Attack,765,33,39
2451,7.981,udp,https,RST,20,58,335,2824,2.51,41.97,353.84,16.75,48.69,0.132,0.024,0.049,0.063,1.7,128,128,0,0,16384,16384,0,0,0.071,0.061,0.044,3,576,9,3,4,4,3,4,1,2,0,0,3,0,Normal,Normal,1,3,1
2452,1.617,udp,smtp,CON,56,96,5878,7903,34.63,3635.13,4887.45,104.96,82.32,0.162,0.107,0.015,0.064,8.3,255,64,0,0,8192,4096,0,0,0.019,0.084,0.011,0,32,2,10,3,1,5,3,1,3,0,0,0,1,Normal,Normal,3,2,1
2453,7.899,tcp,smtp,RST,29,44,6523,1578,3.67,825.8,199.77,224.93,35.86,0.034,0.132,0.098,0.056,0.0,255,128,0,0,1024,1024,0,0,0.012,0.056,0.012,0,495,5,5,8,5,0,3,5,10,0,0,0,1,Normal,Normal,0,2,1
2454,0.544,udp,ftp,RST,31,90,885,5479,56.99,1626.84,10071.69,28.55,60.88,0.086,0.167,0.087,0.099,1.9,64,255,0,0,2048,2048,0,0,0.087,0.016,0.044,2,702,2,5,2,4,2,4,2,3,0,0,0,0,Normal,Normal,3,1,1
2455,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2456,10.715,tcp,telnet,CON,376,28,32764,267,35.09,3057.77,24.92,87.14,9.54,0.014,0.516,0.393,0.759,0.0,64,64,6,1,2048,8192,0,0,0.152,0.057,0.072,0,0,31,185,106,18,10,16,44,176,0,0,0,0,Brute Force,Attack,648,106,161
2457,1.062,tcp,ssh,FIN,86,15,1486,5382,80.98,1399.25,5067.8,17.28,358.8,0.139,0.154,0.07,0.003,0.0,128,255,0,0,4096,4096,0,0,0.141,0.042,0.029,0,506,2,4,8,3,5,4,8,4,0,0,0,0,Normal,Normal,2,0,0
2458,17.933,tcp,-,CON,2970,111,195842,9883,165.62,10920.76,551.11,65.94,89.04,0.042,0.41,0.695,1.53,0.0,64,64,20,5,1024,8192,0,0,0.187,0.21,0.144,0,0,31,261,436,95,7,32,67,552,0,0,0,0,DoS,Attack,1839,73,88
2459,9.295,udp,ftp,RST,89,6,5795,1897,9.58,623.45,204.09,65.11,316.17,0.049,0.07,0.042,0.071,1.3,64,128,0,0,1024,8192,0,0,0.108,0.03,0.022,0,388,8,1,1,0,4,5,10,5,1,2,0,1,Normal,Normal,0,1,1
2460,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2461,3.873,tcp,dns,RST,7,14,821,1324,1.81,211.98,341.85,117.29,94.57,0.069,0.156,0.011,0.059,0.0,128,255,0,0,2048,2048,0,0,0.112,0.099,0.031,3,711,1,8,4,1,0,1,6,7,0,0,0,1,Normal,Normal,0,0,0
2462,4.614,tcp,ssh,FIN,50,58,9913,7251,10.84,2148.46,1571.52,198.26,125.02,0.083,0.131,0.05,0.065,0.0,128,64,0,0,8192,4096,0,0,0.169,0.034,0.022,0,678,8,1,4,0,1,3,9,8,0,0,0,0,Normal,Normal,1,0,0
2463,11.612,tcp,-,CON,4902,153,176739,6235,422.15,15220.38,536.94,36.05,40.75,0.005,0.422,0.969,1.983,0.0,64,64,10,4,512,8192,0,0,0.364,0.145,0.073,0,0,65,129,822,82,30,24,258,326,0,0,0,0,DoS,Attack,1482,54,460
2464,3.952,udp,pop3,RST,88,90,2942,2795,22.27,744.43,707.24,33.43,31.06,0.165,0.187,0.07,0.009,1.8,255,64,0,0,8192,16384,0,0,0.01,0.013,0.011,3,922,6,10,6,0,0,1,7,1,0,0,0,0,Normal,Normal,2,1,1
2465,4.252,tcp,ftp,CON,984,23,49095,914,231.42,11546.33,214.96,49.89,39.74,0.014,0.415,0.49,0.508,0.0,64,64,6,3,2048,8192,0,0,0.09,0.054,0.038,0,0,12,59,46,9,7,15,58,63,1,14,0,1,Brute Force,Attack,799,97,186
2466,6.653,tcp,smtp,CON,57,18,3178,3625,8.57,477.68,544.87,55.75,201.39,0.051,0.1,0.042,0.008,0.0,255,128,0,0,16384,16384,0,0,0.099,0.022,0.015,0,741,5,7,6,3,2,2,10,3,0,0,0,0,Normal,Normal,3,3,1
2467,0.828,tcp,telnet,CON,19,0,43,159,15.47,239.19,301.27,50,50,0.153,0.28,0.016,0.027,0.0,64,64,0,0,1024,8192,0,0,0.08,0.045,0.006,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,2,2,3
2468,5.77,udp,dns,CON,66,87,1600,2261,11.44,277.3,391.85,24.24,25.99,0.145,0.167,0.076,0.068,4.9,128,64,0,0,4096,2048,0,0,0.12,0.031,0.024,3,77,2,7,9,5,2,5,6,8,0,0,0,1,Normal,Normal,1,1,0
2469,29.812,tcp,-,CON,3540,72,63332,1501,118.74,2124.38,50.35,17.89,20.85,0.016,0.167,1.277,0.618,0.0,64,64,7,2,512,8192,0,0,0.182,0.122,0.14,0,0,46,206,716,18,42,83,185,829,0,0,0,0,DoS,Attack,779,88,148
2470,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2471,6.56,tcp,-,CON,4289,172,52433,6723,653.81,7992.84,1024.85,12.22,39.09,0.005,0.384,1.269,1.248,0.0,64,64,3,0,1024,8192,0,0,0.276,0.125,0.078,0,0,105,129,121,83,19,13,406,230,0,0,0,0,DoS,Attack,1174,45,103
2472,3.954,udp,http,RST,80,78,4007,3163,20.23,1013.4,799.95,50.09,40.55,0.162,0.019,0.033,0.098,2.8,128,255,0,0,4096,4096,0,0,0.115,0.077,0.048,1,595,4,9,4,4,5,4,4,6,0,0,0,1,Normal,Normal,3,0,1
2473,7.825,tcp,ftp,CON,513,21,18396,2396,65.56,2350.93,306.2,35.86,114.1,0.018,0.529,0.36,0.498,0.0,64,64,1,0,1024,8192,0,0,0.092,0.048,0.058,0,0,22,139,97,10,2,15,43,55,1,5,0,0,Brute Force,Attack,421,125,73
2474,7.39,tcp,https,CON,60,18,7012,98,8.12,948.85,13.26,116.87,5.44,0.014,0.151,0.058,0.089,0.0,255,128,0,0,16384,1024,0,0,0.014,0.068,0.042,1,71,5,1,5,4,4,1,1,1,0,0,1,1,Normal,Normal,2,2,1
2475,9.777,udp,http,RST,8,95,4051,9228,0.82,414.34,943.85,506.38,97.14,0.172,0.052,0.088,0.067,3.5,64,64,0,0,1024,4096,0,0,0.099,0.056,0.042,0,87,3,2,7,3,1,3,6,2,0,0,2,1,Normal,Normal,3,1,1
2476,11.825,tcp,ssh,CON,929,17,23407,1770,78.56,1979.45,149.68,25.2,104.12,0.016,0.573,0.339,0.717,0.0,64,64,2,0,1024,8192,0,0,0.178,0.125,0.036,0,0,43,89,114,19,3,15,50,66,0,0,0,1,Brute Force,Attack,776,22,172
2477,5.662,udp,https,RST,17,9,6984,8228,3.0,1233.49,1453.2,410.82,914.22,0.042,0.015,0.019,0.091,0.7,64,128,0,0,2048,2048,0,0,0.017,0.061,0.017,3,665,10,10,8,4,1,4,9,3,0,0,4,0,Normal,Normal,2,0,0
2478,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2479,1.918,udp,https,FIN,83,81,9956,353,43.27,5190.82,184.05,119.95,4.36,0.149,0.139,0.055,0.055,5.7,128,64,0,0,4096,2048,0,0,0.153,0.034,0.024,0,445,9,10,10,5,3,0,8,1,0,0,3,0,Normal,Normal,2,1,0
2480,11.49,tcp,-,CON,2968,79,151526,4670,258.31,13187.64,406.44,51.05,59.11,0.043,0.118,0.884,1.584,0.0,64,64,14,0,1024,8192,0,0,0.14,0.101,0.063,0,0,24,102,839,62,50,66,198,589,0,0,0,0,DoS,Attack,1073,18,126
2481,7.193,tcp,dns,CON,54,30,80,8433,7.51,11.12,1172.39,1.48,281.1,0.098,0.139,0.082,0.056,0.0,128,64,0,0,2048,2048,0,0,0.137,0.069,0.017,2,810,6,8,6,3,3,2,9,8,0,0,0,1,Normal,Normal,1,3,0
2482,5.342,tcp,ftp,CON,14,94,4107,2521,2.62,768.81,471.92,293.36,26.82,0.177,0.034,0.045,0.072,0.0,128,128,0,0,2048,8192,0,0,0.093,0.046,0.033,0,594,5,7,9,3,5,5,8,5,0,1,0,1,Normal,Normal,1,1,0
2483,3.819,tcp,pop3,RST,83,71,5381,9636,21.73,1409.01,2523.17,64.83,135.72,0.08,0.139,0.064,0.005,0.0,128,128,0,0,8192,4096,0,0,0.115,0.02,0.043,3,715,5,7,10,2,5,4,3,6,0,0,0,1,Normal,Normal,3,1,1
2484,1.931,tcp,telnet,RST,20,2,839,175,27.76,1113.9,274.34,50,50,0.283,0.185,0.034,0.071,0.0,64,64,0,0,1024,8192,0,0,0.065,0.049,0.01,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,2,2,3
2485,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2486,2.883,udp,http,CON,18,75,7155,2665,6.24,2481.79,924.38,397.5,35.53,0.106,0.089,0.057,0.049,1.0,128,255,0,0,1024,16384,0,0,0.041,0.039,0.042,0,149,2,4,10,2,4,4,1,1,0,0,2,1,Normal,Normal,2,3,1
2487,8.199,udp,http,RST,95,92,4226,7811,11.59,515.43,952.68,44.48,84.9,0.051,0.144,0.07,0.084,1.7,64,64,0,0,16384,1024,0,0,0.13,0.086,0.042,2,755,4,1,5,2,2,3,10,8,0,0,4,1,Normal,Normal,1,1,0
2488,3.656,udp,smtp,CON,77,11,8775,223,21.06,2400.16,61.0,113.96,20.27,0.011,0.188,0.043,0.02,1.1,255,128,0,0,8192,2048,0,0,0.099,0.081,0.049,2,356,3,9,3,3,1,5,6,7,0,0,0,1,Normal,Normal,0,1,1
2489,6.85,tcp,https,RST,3,18,5011,7641,0.44,731.53,1115.47,1670.33,424.5,0.033,0.17,0.046,0.064,0.0,255,64,0,0,2048,16384,0,0,0.07,0.091,0.047,0,791,10,4,7,3,4,2,8,7,0,0,2,1,Normal,Normal,0,2,0
2490,7.158,udp,-,FIN,15,26,497,2555,2.1,69.43,356.94,33.13,98.27,0.151,0.033,0.092,0.093,6.8,128,255,0,0,1024,2048,0,0,0.073,0.084,0.017,2,106,1,5,6,2,1,2,9,4,0,0,0,1,Normal,Normal,2,2,1
2491,6.241,udp,dns,RST,14,3,7317,9976,2.24,1172.41,1598.46,522.64,3325.33,0.037,0.053,0.093,0.084,6.8,64,128,0,0,2048,8192,0,0,0.192,0.099,0.03,3,768,5,5,3,2,1,0,1,9,0,0,0,0,Normal,Normal,2,1,1
2492,9.941,tcp,ftp,RST,46,64,546,4043,4.63,54.92,406.7,11.87,63.17,0.185,0.082,0.012,0.028,0.0,255,255,0,0,8192,4096,0,0,0.129,0.057,0.046,1,271,6,6,7,4,3,2,5,4,0,4,0,1,Normal,Normal,1,0,0
2493,14.958,tcp,ssh,CON,459,24,37795,658,30.69,2526.74,43.99,82.34,27.42,0.011,0.438,0.358,0.783,0.0,64,64,9,1,2048,8192,0,0,0.139,0.14,0.067,0,0,31,146,140,17,9,8,34,89,0,0,0,0,Brute Force,Attack,641,58,195
2494,6.572,udp,-,RST,43,6,8200,3058,6.54,1247.72,465.31,190.7,509.67,0.185,0.061,0.03,0.03,5.1,255,255,0,0,1024,16384,0,0,0.038,0.02,0.026,2,258,5,2,1,4,4,1,6,9,0,0,0,1,Normal,Normal,3,0,1
2495,7.768,tcp,ftp,CON,30,46,4154,8697,3.86,534.76,1119.59,138.47,189.07,0.14,0.084,0.082,0.051,0.0,128,255,0,0,4096,2048,0,0,0.022,0.055,0.007,2,888,5,7,10,2,3,3,1,5,0,0,0,0,Normal,Normal,0,1,0
2496,2.015,tcp,ftp,CON,89,51,5552,9480,44.17,2755.33,4704.71,62.38,185.88,0.1,0.08,0.022,0.079,0.0,128,64,0,0,8192,8192,0,0,0.091,0.025,0.04,0,497,5,10,2,4,2,1,9,1,1,5,0,1,Normal,Normal,3,3,1
2497,8.232,udp,smtp,FIN,63,17,5256,9112,7.65,638.48,1106.9,83.43,536.0,0.078,0.037,0.097,0.048,7.5,128,255,0,0,4096,8192,0,0,0.153,0.03,0.026,2,311,3,7,7,5,2,1,6,3,0,0,0,0,Normal,Normal,1,0,1
2498,0.679,tcp,telnet,CON,14,8,909,459,23.43,600.33,12.65,50,50,0.182,0.143,0.014,0.064,0.0,64,64,0,0,1024,8192,0,0,0.082,0.011,0.007,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,1,3
2499,1.619,udp,http,RST,90,64,2391,5015,55.59,1476.84,3097.59,26.57,78.36,0.024,0.059,0.053,0.041,0.7,128,64,0,0,2048,4096,0,0,0.178,0.065,0.044,2,703,1,4,7,1,5,1,7,3,0,0,1,1,Normal,Normal,3,0,0
2500,1.616,udp,telnet,RST,49,54,4924,105,30.32,3047.03,64.98,100.49,1.94,0.043,0.092,0.098,0.016,0.9,64,255,0,0,1024,4096,0,0,0.013,0.06,0.032,2,336,10,7,8,3,2,4,3,10,0,0,0,1,Normal,Normal,0,3,1
2501,8.076,udp,http,RST,97,30,996,7909,12.01,123.33,979.32,10.27,263.63,0.116,0.012,0.008,0.009,2.5,128,64,0,0,4096,8192,0,0,0.088,0.064,0.008,0,803,9,10,9,0,5,5,4,8,0,0,4,0,Normal,Normal,2,0,0
2502,1.24,tcp,telnet,FIN,36,56,6015,798,29.03,4850.81,643.55,167.08,14.25,0.169,0.192,0.003,0.043,0.0,255,255,0,0,4096,16384,0,0,0.179,0.063,0.043,1,330,6,1,4,2,2,1,9,6,0,0,0,0,Normal,Normal,2,2,0
2503,8.082,tcp,telnet,CON,574,21,22213,433,71.02,2748.45,53.58,38.7,20.62,0.012,0.469,0.413,0.56,0.0,64,64,6,1,2048,8192,0,0,0.241,0.121,0.051,0,0,19,55,123,21,9,18,39,91,0,0,0,0,Brute Force,Attack,483,100,51
2504,7.488,tcp,-,RST,50,11,1653,4380,6.68,220.75,584.94,33.06,398.18,0.113,0.169,0.08,0.044,0.0,128,255,0,0,16384,16384,0,0,0.035,0.033,0.014,3,627,5,6,10,0,2,0,2,7,0,0,0,0,Normal,Normal,1,2,1
2505,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2506,0.365,udp,telnet,CON,49,77,2983,1080,134.25,8172.6,2958.9,60.88,14.03,0.059,0.125,0.017,0.1,2.3,255,128,0,0,16384,8192,0,0,0.183,0.076,0.018,1,831,1,3,2,3,5,4,2,7,0,0,0,1,Normal,Normal,1,0,1
2507,7.14,tcp,https,CON,10,95,3662,538,1.4,512.89,75.35,366.2,5.66,0.177,0.131,0.088,0.017,0.0,128,64,0,0,4096,8192,0,0,0.054,0.017,0.011,0,424,9,4,8,4,0,4,1,1,0,0,1,0,Normal,Normal,3,1,1
2508,4.52,tcp,ssh,CON,731,44,36119,2059,161.73,7990.93,455.53,49.41,46.8,0.02,0.472,0.452,0.658,0.0,64,64,4,3,2048,8192,0,0,0.243,0.146,0.066,0,0,25,54,148,11,8,19,65,82,0,0,0,0,Brute Force,Attack,177,51,146
2509,7.351,udp,pop3,RST,46,60,9558,7856,6.26,1300.23,1068.7,207.78,130.93,0.089,0.133,0.062,0.093,5.9,64,64,0,0,4096,16384,0,0,0.183,0.022,0.015,2,98,1,9,4,1,3,5,9,7,0,0,0,1,Normal,Normal,0,3,1
2510,1.757,tcp,pop3,FIN,34,30,8052,742,19.35,4582.81,422.31,236.82,24.73,0.087,0.071,0.081,0.012,0.0,64,255,0,0,16384,1024,0,0,0.188,0.011,0.016,1,21,8,7,9,5,1,1,10,9,0,0,0,1,Normal,Normal,0,2,1
2511,15.326,tcp,-,CON,3780,146,115897,5883,246.64,7562.12,383.86,30.66,40.29,0.03,0.438,0.81,1.891,0.0,64,64,14,4,512,8192,0,0,0.191,0.212,0.081,0,0,54,345,741,42,9,65,156,340,0,0,0,0,DoS,Attack,1604,30,169
2512,8.344,udp,https,FIN,48,75,1343,5771,5.75,160.95,691.63,27.98,76.95,0.074,0.115,0.06,0.072,7.9,255,128,0,0,16384,16384,0,0,0.042,0.045,0.016,2,143,3,2,8,1,1,4,5,3,0,0,2,1,Normal,Normal,0,2,1
2513,2.065,udp,imap,CON,33,84,735,5165,15.98,355.93,2501.21,22.27,61.49,0.135,0.094,0.006,0.081,7.1,128,255,0,0,16384,4096,0,0,0.031,0.043,0.048,2,569,10,9,5,5,0,2,7,7,0,0,0,0,Normal,Normal,0,0,1
2514,4.075,udp,http,RST,27,80,2779,3615,6.63,681.96,887.12,102.93,45.19,0.185,0.072,0.024,0.04,4.4,255,64,0,0,4096,2048,0,0,0.022,0.024,0.038,1,71,1,8,9,5,0,2,1,5,0,0,3,0,Normal,Normal,2,3,1
2515,7.408,udp,smtp,CON,1,96,3216,5082,0.13,434.13,686.02,3216.0,52.94,0.081,0.198,0.008,0.074,8.5,128,64,0,0,16384,2048,0,0,0.035,0.014,0.009,1,959,7,10,4,0,2,5,3,8,0,0,0,1,Normal,Normal,2,2,1
2516,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
2517,9.493,udp,http,CON,1,70,6732,4664,0.11,709.15,491.31,6732.0,66.63,0.084,0.116,0.055,0.035,9.3,128,64,0,0,16384,16384,0,0,0.198,0.021,0.033,3,832,7,8,9,2,4,0,10,3,0,0,5,1,Normal,Normal,0,0,0
