id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
437,6.635,tcp,ssh,CON,790,50,32781,975,119.07,4940.62,146.95,41.49,19.5,0.016,0.579,0.485,0.768,0.0,64,64,7,1,1024,8192,0,0,0.179,0.059,0.076,0,0,30,58,104,23,6,14,29,126,0,0,0,1,Brute Force,Attack,523,73,142
438,7.77,tcp,https,FIN,23,52,979,8374,2.96,126.0,1077.73,42.57,161.04,0.022,0.149,0.079,0.005,0.0,128,255,0,0,8192,2048,0,0,0.07,0.059,0.041,0,377,2,7,5,0,0,4,6,6,0,0,3,1,Normal,Normal,3,2,1
439,2.029,tcp,ftp,FIN,72,48,9758,3808,35.49,4809.27,1876.79,135.53,79.33,0.074,0.186,0.05,0.006,0.0,128,255,0,0,1024,2048,0,0,0.104,0.068,0.009,3,827,4,6,5,2,1,2,3,5,1,3,0,1,Normal,Normal,2,1,0
440,2.713,udp,-,CON,60,1,541,8995,22.12,199.41,3315.52,9.02,8995.0,0.148,0.028,0.041,0.015,9.5,128,128,0,0,4096,16384,0,0,0.168,0.021,0.005,1,302,2,2,6,0,2,0,10,7,0,0,0,1,Normal,Normal,0,0,1
441,4.796,udp,http,FIN,58,79,1222,5404,12.09,254.8,1126.77,21.07,68.41,0.066,0.127,0.022,0.078,3.5,64,255,0,0,4096,4096,0,0,0.097,0.086,0.046,3,902,5,3,7,0,0,4,7,4,0,0,3,0,Normal,Normal,3,0,1
442,3.552,udp,-,RST,6,54,7923,9429,1.69,2230.57,2654.56,1320.5,174.61,0.155,0.106,0.047,0.046,4.5,128,255,0,0,8192,4096,0,0,0.175,0.036,0.041,3,396,4,7,6,4,0,5,8,5,0,0,0,0,Normal,Normal,3,3,0
443,0.118,tcp,-,CON,4,1,819,424,25.92,1001.94,321.72,50,50,0.12,0.163,0.038,0.055,0.0,64,64,0,0,4096,8192,0,0,0.048,0.038,0.019,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,0,3
444,6.577,udp,smtp,CON,39,99,7444,5850,5.93,1131.82,889.46,190.87,59.09,0.12,0.185,0.022,0.062,3.3,255,64,0,0,8192,1024,0,0,0.129,0.073,0.031,0,473,10,10,7,2,4,2,8,9,0,0,0,0,Normal,Normal,2,1,1
445,11.066,tcp,ssh,CON,796,46,47689,1223,71.93,4309.51,110.52,59.91,26.59,0.017,0.533,0.336,0.349,0.0,64,64,5,0,1024,8192,0,0,0.218,0.107,0.05,0,0,20,165,150,8,4,25,43,182,0,0,0,1,Brute Force,Attack,463,39,115
446,15.618,tcp,-,CON,2583,44,142723,2777,165.39,9138.37,177.81,55.25,63.11,0.032,0.181,1.055,0.557,0.0,64,64,20,0,512,8192,0,0,0.204,0.064,0.088,0,0,87,413,540,95,24,66,71,254,0,0,0,0,DoS,Attack,805,63,53
447,19.184,tcp,-,CON,1735,182,121896,3419,90.44,6354.05,178.22,70.26,18.79,0.043,0.341,0.751,0.577,0.0,64,64,14,1,1024,8192,0,0,0.424,0.16,0.039,0,0,51,154,588,36,44,48,365,188,0,0,0,0,DoS,Attack,680,92,210
448,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
449,8.529,tcp,telnet,RST,29,67,744,2607,3.4,87.23,305.66,25.66,38.91,0.034,0.099,0.087,0.096,0.0,255,255,0,0,1024,2048,0,0,0.129,0.073,0.031,0,615,2,7,6,3,1,3,7,3,0,0,0,1,Normal,Normal,2,0,1
450,9.969,udp,https,CON,91,74,7876,3574,9.13,790.05,358.51,86.55,48.3,0.171,0.188,0.023,0.074,9.2,128,128,0,0,8192,1024,0,0,0.157,0.086,0.038,2,834,3,1,9,3,2,3,8,6,0,0,3,1,Normal,Normal,2,1,0
451,6.271,tcp,telnet,CON,291,6,29640,917,46.4,4726.52,146.23,101.86,152.83,0.008,0.404,0.218,0.345,0.0,64,64,9,1,2048,8192,0,0,0.134,0.103,0.07,0,0,45,163,52,15,7,6,67,129,0,0,0,0,Brute Force,Attack,492,50,185
452,5.109,tcp,-,CON,3378,109,155162,1519,661.19,30370.33,297.32,45.93,13.94,0.012,0.494,1.274,0.76,0.0,64,64,11,4,512,8192,0,0,0.465,0.24,0.114,0,0,79,274,838,62,18,30,351,398,0,0,0,0,DoS,Attack,405,38,477
453,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
454,3.951,udp,smtp,RST,72,2,5658,5620,18.22,1432.04,1422.42,78.58,2810.0,0.111,0.042,0.04,0.041,6.6,128,128,0,0,8192,2048,0,0,0.119,0.012,0.027,2,85,4,9,6,2,2,2,8,8,0,0,0,0,Normal,Normal,3,3,0
455,7.344,udp,-,CON,38,40,4546,7389,5.17,619.01,1006.13,119.63,184.72,0.015,0.152,0.054,0.087,7.7,128,255,0,0,16384,1024,0,0,0.07,0.011,0.049,0,708,8,7,6,0,4,0,8,1,0,0,0,1,Normal,Normal,2,3,1
456,6.359,tcp,-,CON,4600,119,38102,7426,723.38,5991.82,1167.79,8.28,62.4,0.042,0.309,1.371,1.749,0.0,64,64,10,0,1024,8192,0,0,0.459,0.157,0.114,0,0,44,102,588,69,48,29,477,723,0,0,0,0,DoS,Attack,969,30,51
457,8.032,tcp,ftp,CON,837,31,39583,1199,104.21,4928.16,149.28,47.29,38.68,0.013,0.35,0.122,0.419,0.0,64,64,3,0,2048,8192,0,0,0.146,0.132,0.057,0,0,21,65,77,5,8,16,25,151,1,17,0,0,Brute Force,Attack,493,84,99
458,1.668,udp,imap,FIN,95,33,2032,3199,56.95,1218.23,1917.87,21.39,96.94,0.032,0.051,0.033,0.023,7.3,255,64,0,0,16384,1024,0,0,0.189,0.03,0.027,0,356,9,5,8,5,3,3,9,7,0,0,0,0,Normal,Normal,1,1,1
459,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
460,2.604,tcp,ftp,RST,17,74,3060,9546,6.53,1175.12,3665.9,180.0,129.0,0.152,0.149,0.069,0.014,0.0,64,255,0,0,2048,2048,0,0,0.051,0.096,0.031,1,734,2,1,7,0,2,1,8,3,0,5,0,0,Normal,Normal,0,1,0
461,25.701,tcp,-,CON,3842,182,42521,6117,149.49,1654.45,238.01,11.07,33.61,0.014,0.132,0.754,0.531,0.0,64,64,6,2,1024,8192,0,0,0.377,0.144,0.08,0,0,171,96,622,20,23,37,167,877,0,0,0,0,DoS,Attack,1814,59,493
462,14.59,tcp,ftp,CON,865,26,28826,672,59.29,1975.74,46.06,33.32,25.85,0.01,0.461,0.252,0.324,0.0,64,64,9,0,1024,8192,0,0,0.199,0.135,0.057,0,0,26,179,50,22,2,5,95,91,1,5,0,1,Brute Force,Attack,402,118,112
463,5.719,udp,ssh,FIN,14,62,474,3498,2.45,82.88,611.65,33.86,56.42,0.127,0.161,0.059,0.039,4.0,255,64,0,0,4096,2048,0,0,0.076,0.073,0.037,3,663,8,4,2,3,1,4,5,7,0,0,0,0,Normal,Normal,0,0,1
464,5.919,udp,imap,RST,99,17,7128,8278,16.73,1204.26,1398.55,72.0,486.94,0.071,0.145,0.035,0.094,8.9,64,64,0,0,16384,2048,0,0,0.171,0.029,0.034,2,128,5,10,9,0,4,5,3,10,0,0,0,0,Normal,Normal,2,1,0
465,2.511,tcp,-,CON,17,73,3402,1164,6.77,1354.84,463.56,200.12,15.95,0.16,0.123,0.028,0.098,0.0,255,64,0,0,16384,2048,0,0,0.198,0.056,0.041,0,676,1,3,1,2,1,4,6,1,0,0,0,0,Normal,Normal,1,2,0
466,19.484,tcp,-,CON,626,145,118070,7388,32.13,6059.84,379.18,188.61,50.95,0.039,0.279,0.99,0.539,0.0,64,64,12,5,1024,8192,0,0,0.393,0.103,0.136,0,0,171,383,787,63,36,15,388,410,0,0,0,0,DoS,Attack,968,67,294
467,8.817,tcp,-,CON,2197,54,60437,9919,249.18,6854.6,1124.99,27.51,183.69,0.025,0.372,1.457,0.992,0.0,64,64,2,0,1024,8192,0,0,0.337,0.263,0.052,0,0,195,483,402,72,28,47,170,756,0,0,0,0,DoS,Attack,574,74,324
468,17.438,tcp,-,CON,2736,131,64730,1976,156.9,3712.01,113.32,23.66,15.08,0.026,0.4,0.504,1.652,0.0,64,64,12,3,1024,8192,0,0,0.3,0.252,0.122,0,0,32,161,257,54,17,59,483,686,0,0,0,0,DoS,Attack,1161,28,235
469,5.811,udp,smtp,CON,1,40,1053,9707,0.17,181.21,1670.45,1053.0,242.68,0.109,0.124,0.023,0.04,5.4,255,64,0,0,8192,8192,0,0,0.098,0.019,0.047,1,511,8,3,10,2,1,5,1,10,0,0,0,1,Normal,Normal,2,2,0
470,5.738,udp,pop3,FIN,71,9,7805,143,12.37,1360.23,24.92,109.93,15.89,0.167,0.154,0.03,0.079,9.0,128,128,0,0,4096,2048,0,0,0.045,0.019,0.034,0,147,6,3,4,4,2,0,3,1,0,0,0,1,Normal,Normal,3,0,0
471,8.778,tcp,http,CON,33,99,8801,836,3.76,1002.62,95.24,266.7,8.44,0.094,0.033,0.026,0.07,0.0,255,64,0,0,1024,1024,0,0,0.049,0.07,0.005,3,677,2,9,5,4,4,5,3,7,0,0,0,0,Normal,Normal,0,0,1
472,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
473,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
474,4.442,tcp,smtp,FIN,31,48,8674,6579,6.98,1952.72,1481.09,279.81,137.06,0.062,0.177,0.035,0.059,0.0,128,255,0,0,8192,1024,0,0,0.18,0.009,0.045,3,876,5,7,3,3,1,0,6,4,0,0,0,1,Normal,Normal,2,2,1
475,1.897,tcp,http,CON,72,73,9205,3227,37.95,4852.4,1701.11,127.85,44.21,0.1,0.05,0.024,0.045,0.0,64,255,0,0,8192,2048,0,0,0.168,0.027,0.049,3,197,5,2,5,4,2,0,3,8,0,0,5,1,Normal,Normal,0,2,0
476,9.344,tcp,ssh,RST,87,4,8707,6772,9.31,931.83,724.74,100.08,1693.0,0.035,0.092,0.069,0.041,0.0,128,255,0,0,2048,2048,0,0,0.047,0.005,0.018,0,661,1,6,3,3,4,0,1,6,0,0,0,1,Normal,Normal,3,3,1
477,9.629,udp,https,FIN,95,66,1995,6220,9.87,207.19,645.97,21.0,94.24,0.121,0.058,0.034,0.071,1.5,64,128,0,0,4096,16384,0,0,0.039,0.036,0.007,2,502,10,9,6,0,5,2,9,4,0,0,1,0,Normal,Normal,2,1,0
478,5.698,udp,dns,CON,34,76,4058,595,5.97,712.18,104.42,119.35,7.83,0.083,0.111,0.052,0.014,3.0,128,128,0,0,4096,1024,0,0,0.093,0.096,0.035,2,825,6,4,8,3,4,1,9,6,0,0,0,1,Normal,Normal,0,3,0
479,1.489,tcp,-,CON,62,21,4012,6450,41.64,2694.43,4331.77,64.71,307.14,0.023,0.193,0.028,0.089,0.0,64,255,0,0,8192,8192,0,0,0.033,0.075,0.047,1,210,8,3,5,2,0,5,2,9,0,0,0,1,Normal,Normal,1,1,1
480,2.475,tcp,https,FIN,71,10,2604,83,28.69,1052.12,33.54,36.68,8.3,0.065,0.064,0.086,0.008,0.0,128,128,0,0,16384,8192,0,0,0.054,0.03,0.041,1,435,2,9,4,5,1,2,3,2,0,0,0,0,Normal,Normal,2,0,0
481,8.548,udp,pop3,RST,83,3,7138,9612,9.71,835.05,1124.47,86.0,3204.0,0.015,0.154,0.08,0.027,9.5,64,64,0,0,4096,16384,0,0,0.146,0.095,0.01,3,491,6,7,7,5,2,0,6,2,0,0,0,1,Normal,Normal,3,0,0
482,23.574,tcp,-,CON,1023,56,196058,4057,43.4,8316.7,172.1,191.65,72.45,0.044,0.202,1.211,0.853,0.0,64,64,8,3,1024,8192,0,0,0.249,0.162,0.083,0,0,133,158,356,26,29,52,322,974,0,0,0,0,DoS,Attack,1387,51,74
483,5.741,tcp,smtp,FIN,69,73,2473,4026,12.02,430.76,701.27,35.84,55.15,0.075,0.135,0.051,0.039,0.0,255,255,0,0,1024,2048,0,0,0.126,0.017,0.027,2,105,8,9,4,5,3,3,6,10,0,0,0,0,Normal,Normal,1,2,1
484,7.843,tcp,telnet,CON,359,22,24157,2043,45.77,3080.07,260.49,67.29,92.86,0.012,0.402,0.154,0.377,0.0,64,64,3,1,1024,8192,0,0,0.127,0.04,0.038,0,0,46,153,35,19,4,17,63,90,0,0,0,0,Brute Force,Attack,259,91,161
485,1.735,tcp,telnet,CON,2,7,7541,3268,1.15,4346.4,1883.57,3770.5,466.86,0.053,0.15,0.091,0.085,0.0,128,64,0,0,16384,2048,0,0,0.122,0.031,0.04,2,682,1,4,9,0,0,3,3,6,0,0,0,1,Normal,Normal,0,3,1
486,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
487,22.306,tcp,-,CON,3899,38,153981,6029,174.8,6903.12,270.29,39.49,158.66,0.043,0.452,1.186,0.739,0.0,64,64,16,0,512,8192,0,0,0.22,0.19,0.123,0,0,117,78,477,81,6,19,340,611,0,0,0,0,DoS,Attack,1774,52,231
488,8.995,tcp,ftp,RST,53,36,905,7566,5.89,100.61,841.13,17.08,210.17,0.185,0.126,0.089,0.089,0.0,64,64,0,0,2048,4096,0,0,0.063,0.011,0.027,1,164,5,8,4,0,1,3,2,7,1,4,0,1,Normal,Normal,3,1,0
489,0.231,tcp,telnet,CON,6,8,115,57,13.95,1032.76,722.42,50,50,0.151,0.112,0.04,0.036,0.0,64,64,0,0,4096,8192,0,0,0.056,0.036,0.006,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,2,1
490,1.607,tcp,imap,FIN,1,76,9756,6100,0.62,6070.94,3795.89,9756.0,80.26,0.107,0.122,0.095,0.011,0.0,255,255,0,0,8192,8192,0,0,0.066,0.037,0.03,3,292,6,7,6,1,1,0,4,7,0,0,0,1,Normal,Normal,2,3,0
491,6.713,tcp,ftp,CON,63,81,6465,9835,9.38,963.06,1465.07,102.62,121.42,0.193,0.18,0.077,0.043,0.0,128,255,0,0,8192,4096,0,0,0.095,0.029,0.024,1,475,6,2,6,5,3,5,3,8,1,3,0,1,Normal,Normal,0,1,0
492,0.261,udp,dns,RST,9,45,3990,1738,34.48,15287.36,6659.0,443.33,38.62,0.165,0.043,0.078,0.047,7.0,255,255,0,0,4096,2048,0,0,0.13,0.082,0.008,3,37,5,4,1,1,0,2,5,9,0,0,0,1,Normal,Normal,0,2,1
493,9.441,tcp,smtp,FIN,33,88,6564,4706,3.5,695.27,498.46,198.91,53.48,0.085,0.178,0.021,0.01,0.0,255,128,0,0,4096,16384,0,0,0.171,0.024,0.028,0,480,8,2,2,1,0,3,3,2,0,0,0,0,Normal,Normal,2,0,0
494,13.465,tcp,ssh,CON,451,44,18120,1284,33.49,1345.71,95.36,40.18,29.18,0.013,0.203,0.28,0.384,0.0,64,64,9,0,1024,8192,0,0,0.133,0.098,0.056,0,0,17,54,101,25,7,22,83,172,0,0,0,1,Brute Force,Attack,150,140,121
495,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
496,9.305,tcp,-,FIN,63,93,6809,8210,6.77,731.76,882.32,108.08,88.28,0.082,0.078,0.031,0.062,0.0,128,128,0,0,8192,2048,0,0,0.021,0.029,0.048,0,628,6,5,4,2,5,5,2,2,0,0,0,0,Normal,Normal,3,2,1
497,5.056,tcp,telnet,CON,665,16,48123,566,131.53,9518.0,111.95,72.37,35.38,0.013,0.316,0.156,0.373,0.0,64,64,10,1,2048,8192,0,0,0.122,0.068,0.053,0,0,31,172,148,17,3,20,71,145,0,0,0,1,Brute Force,Attack,315,60,96
498,6.228,tcp,-,RST,39,93,7809,3349,6.26,1253.85,537.73,200.23,36.01,0.115,0.058,0.088,0.085,0.0,255,255,0,0,2048,1024,0,0,0.182,0.098,0.045,3,644,2,7,2,3,3,4,9,1,0,0,0,0,Normal,Normal,1,1,1
499,2.136,tcp,dns,CON,27,45,4758,9809,12.64,2227.53,4592.23,176.22,217.98,0.172,0.141,0.018,0.068,0.0,128,255,0,0,1024,1024,0,0,0.042,0.037,0.025,0,682,8,7,6,0,1,2,2,3,0,0,0,0,Normal,Normal,1,3,1
500,1.703,udp,smtp,CON,10,36,1062,6311,5.87,623.61,3705.81,106.2,175.31,0.023,0.196,0.021,0.04,6.5,128,128,0,0,1024,4096,0,0,0.031,0.056,0.024,0,934,8,5,2,0,0,0,10,5,0,0,0,1,Normal,Normal,2,1,1
501,5.927,udp,dns,RST,58,27,1571,5623,9.79,265.06,948.71,27.09,208.26,0.1,0.063,0.018,0.076,7.3,64,255,0,0,1024,1024,0,0,0.186,0.052,0.05,3,908,6,2,2,4,4,1,10,5,0,0,0,0,Normal,Normal,2,1,0
502,8.93,tcp,-,CON,4602,89,120488,5502,515.34,13492.5,616.13,26.18,61.82,0.048,0.276,0.389,1.509,0.0,64,64,7,3,512,8192,0,0,0.469,0.167,0.129,0,0,87,97,687,10,48,62,255,711,0,0,0,0,DoS,Attack,1057,49,212
503,4.336,tcp,pop3,CON,54,92,7052,5610,12.45,1626.38,1293.82,130.59,60.98,0.015,0.119,0.056,0.082,0.0,64,128,0,0,2048,8192,0,0,0.133,0.05,0.007,0,816,10,1,3,1,1,0,2,7,0,0,0,1,Normal,Normal,3,0,0
504,9.108,udp,https,RST,55,22,7033,4183,6.04,772.18,459.27,127.87,190.14,0.153,0.186,0.087,0.012,5.7,255,128,0,0,16384,16384,0,0,0.162,0.082,0.017,1,952,7,5,1,1,3,0,2,2,0,0,5,1,Normal,Normal,3,2,1
505,6.061,udp,telnet,FIN,18,43,5916,7684,2.97,976.08,1267.78,328.67,178.7,0.113,0.168,0.017,0.08,1.4,128,255,0,0,2048,1024,0,0,0.165,0.025,0.036,0,843,7,2,9,4,0,4,2,10,0,0,0,0,Normal,Normal,2,1,1
506,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
507,2.229,tcp,-,RST,57,92,3599,9288,25.57,1614.63,4166.89,63.14,100.96,0.039,0.191,0.091,0.022,0.0,255,255,0,0,2048,1024,0,0,0.088,0.021,0.01,3,818,6,10,2,5,2,1,9,9,0,0,0,0,Normal,Normal,2,1,0
508,3.805,tcp,https,FIN,24,69,4373,8735,6.31,1149.28,2295.66,182.21,126.59,0.083,0.148,0.063,0.008,0.0,255,255,0,0,1024,16384,0,0,0.144,0.06,0.019,3,672,5,5,7,2,2,1,4,10,0,0,0,0,Normal,Normal,2,2,0
509,7.983,tcp,dns,CON,88,5,3743,6672,11.02,468.87,835.78,42.53,1334.4,0.153,0.057,0.088,0.03,0.0,255,255,0,0,16384,16384,0,0,0.057,0.092,0.032,1,7,9,1,6,4,5,5,9,4,0,0,0,0,Normal,Normal,2,1,0
510,6.683,tcp,ssh,FIN,84,81,2274,4402,12.57,340.27,658.69,27.07,54.35,0.099,0.054,0.071,0.078,0.0,128,255,0,0,8192,2048,0,0,0.02,0.042,0.037,1,527,7,8,5,5,4,2,8,9,0,0,0,0,Normal,Normal,1,0,0
511,4.838,tcp,telnet,RST,16,17,5653,9181,3.31,1168.46,1897.68,353.31,540.06,0.17,0.177,0.041,0.092,0.0,64,128,0,0,16384,16384,0,0,0.088,0.093,0.014,3,444,4,4,5,1,1,4,6,7,0,0,0,0,Normal,Normal,0,0,1
512,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
513,7.4,udp,imap,RST,44,83,2328,9642,5.95,314.59,1302.97,52.91,116.17,0.079,0.065,0.063,0.052,5.3,128,128,0,0,4096,4096,0,0,0.123,0.053,0.05,3,369,5,5,3,1,0,3,2,9,0,0,0,1,Normal,Normal,1,0,1
514,0.188,udp,ssh,CON,65,5,2244,6615,345.74,11936.17,35186.17,34.52,1323.0,0.124,0.174,0.092,0.021,3.2,128,255,0,0,16384,2048,0,0,0.106,0.073,0.021,0,614,3,2,5,4,3,3,10,2,0,0,0,1,Normal,Normal,2,3,1
515,21.974,tcp,-,CON,1288,109,89834,7858,58.61,4088.2,357.6,69.75,72.09,0.033,0.24,0.959,1.332,0.0,64,64,18,0,1024,8192,0,0,0.175,0.101,0.118,0,0,176,430,515,89,45,23,63,879,0,0,0,0,DoS,Attack,1963,79,133
516,3.634,udp,ftp,CON,100,7,5478,4516,27.52,1507.43,1242.71,54.78,645.14,0.195,0.104,0.05,0.093,5.2,64,128,0,0,8192,8192,0,0,0.162,0.074,0.009,1,558,5,6,2,0,2,5,5,5,0,5,0,1,Normal,Normal,3,3,1
517,4.926,udp,ftp,FIN,87,89,9103,9185,17.66,1847.95,1864.6,104.63,103.2,0.045,0.132,0.089,0.093,7.0,64,128,0,0,8192,4096,0,0,0.064,0.063,0.022,1,737,5,10,7,0,2,3,9,5,0,3,0,0,Normal,Normal,0,3,1
518,5.927,udp,pop3,RST,65,20,5691,442,10.97,960.18,74.57,87.55,22.1,0.076,0.075,0.079,0.053,3.5,128,64,0,0,4096,8192,0,0,0.029,0.074,0.025,0,307,1,2,1,2,5,0,3,4,0,0,0,0,Normal,Normal,0,0,0
519,7.162,udp,smtp,FIN,81,58,3287,9911,11.31,458.95,1383.83,40.58,170.88,0.11,0.116,0.064,0.058,2.2,128,255,0,0,16384,4096,0,0,0.097,0.091,0.026,1,693,4,2,6,0,1,1,2,10,0,0,0,1,Normal,Normal,1,2,0
520,25.817,tcp,-,CON,2555,71,163598,3008,98.97,6336.83,116.51,64.03,42.37,0.02,0.233,0.313,0.778,0.0,64,64,18,3,1024,8192,0,0,0.433,0.079,0.119,0,0,51,490,959,82,38,14,448,457,0,0,0,0,DoS,Attack,780,77,488
521,5.517,tcp,telnet,CON,48,92,1558,653,8.7,282.4,118.36,32.46,7.1,0.144,0.015,0.01,0.006,0.0,64,64,0,0,1024,16384,0,0,0.108,0.097,0.008,3,545,8,4,3,0,2,4,10,10,0,0,0,1,Normal,Normal,1,2,0
522,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
523,0.219,tcp,-,RST,52,67,5246,6289,237.44,23954.34,28716.89,100.88,93.87,0.027,0.186,0.005,0.089,0.0,128,128,0,0,1024,8192,0,0,0.16,0.067,0.023,1,495,2,7,2,0,2,4,7,7,0,0,0,1,Normal,Normal,3,2,0
524,2.171,tcp,imap,RST,10,40,1086,5095,4.61,500.23,2346.84,108.6,127.38,0.048,0.112,0.045,0.033,0.0,128,64,0,0,1024,2048,0,0,0.153,0.083,0.04,0,761,1,10,8,3,4,3,9,1,0,0,0,0,Normal,Normal,1,2,0
525,8.133,udp,http,RST,61,47,8633,7756,7.5,1061.48,953.65,141.52,165.02,0.157,0.126,0.023,0.083,2.5,64,255,0,0,16384,4096,0,0,0.056,0.098,0.024,2,887,9,1,6,0,5,2,6,1,0,0,2,0,Normal,Normal,1,1,1
526,5.923,tcp,https,CON,47,90,9960,1119,7.94,1681.58,188.92,211.91,12.43,0.105,0.155,0.032,0.1,0.0,255,128,0,0,4096,8192,0,0,0.046,0.061,0.007,2,419,8,8,6,3,3,3,8,3,0,0,1,1,Normal,Normal,2,3,1
527,0.857,tcp,pop3,RST,28,78,8838,1416,32.67,10312.72,1652.28,315.64,18.15,0.063,0.101,0.005,0.037,0.0,255,255,0,0,2048,16384,0,0,0.122,0.035,0.038,3,951,9,2,8,5,1,2,2,9,0,0,0,0,Normal,Normal,3,1,0
528,12.911,tcp,-,CON,2548,21,112673,2304,197.35,8726.9,178.45,44.22,109.71,0.032,0.355,0.734,1.331,0.0,64,64,20,5,512,8192,0,0,0.102,0.258,0.126,0,0,125,444,551,39,45,55,130,921,0,0,0,0,DoS,Attack,1254,38,236
529,9.313,tcp,dns,RST,54,22,9420,8987,5.8,1011.49,965.0,174.44,408.5,0.175,0.054,0.082,0.025,0.0,128,255,0,0,8192,16384,0,0,0.032,0.054,0.029,2,418,1,6,4,4,3,5,1,8,0,0,0,1,Normal,Normal,3,1,1
530,5.18,tcp,-,CON,2176,186,116968,4246,420.08,22580.69,819.69,53.75,22.83,0.016,0.183,0.333,1.932,0.0,64,64,6,3,512,8192,0,0,0.23,0.067,0.061,0,0,167,189,486,25,36,41,68,999,0,0,0,0,DoS,Attack,1143,95,88
531,0.553,tcp,-,CON,6,4,518,206,26.21,1278.95,348.24,50,50,0.241,0.342,0.035,0.047,0.0,64,64,0,0,1024,8192,0,0,0.021,0.016,0.028,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,3,0,2
532,6.35,udp,https,RST,7,94,4128,933,1.1,650.08,146.93,589.71,9.93,0.034,0.173,0.04,0.016,8.5,128,128,0,0,16384,8192,0,0,0.128,0.081,0.032,2,163,10,9,4,4,4,1,1,2,0,0,2,0,Normal,Normal,0,3,0
533,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
534,5.509,udp,http,CON,10,58,7651,356,1.82,1388.82,64.62,765.1,6.14,0.14,0.189,0.03,0.021,1.8,64,64,0,0,8192,2048,0,0,0.169,0.022,0.046,3,591,4,2,8,1,4,2,8,7,0,0,1,0,Normal,Normal,3,0,1
535,8.496,tcp,http,RST,12,43,7689,795,1.41,905.01,93.57,640.75,18.49,0.048,0.064,0.054,0.078,0.0,64,255,0,0,4096,1024,0,0,0.138,0.031,0.012,0,15,10,9,9,0,1,4,6,9,0,0,2,1,Normal,Normal,2,1,1
