id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
324,17.506,tcp,http,CON,522,206,23961,12555,196.8,1368.73,717.18,45.9,60.95,0.0335,0.085,0.83,0.562,0.0,255,64,14,2,1024,1024,0,0,0.339,0.144,0.033,0,548,5,81,39,0,0,4,35,95,0,0,2,0,Worms,Attack,156,104,52
325,90.079,tcp,-,CON,1145,728,246553,160695,334.6,2737.08,1783.93,215.33,220.73,0.0787,0.1237,0.737,0.863,0.0,128,255,86,27,2048,512,0,0,0.116,0.028,0.007,3,0,3,56,39,2,4,10,21,14,0,0,0,0,DoS,Attack,916,114,114
326,9.618,udp,ssh,RST,214,119,4087,3470,145.7,424.93,360.78,19.1,29.16,0.0449,0.0808,0.321,0.094,145.7,128,64,13,3,2048,512,0,0,0.219,0.034,0.095,3,0,13,30,26,5,4,2,43,57,0,0,0,1,Exploits,Attack,42,42,21
327,0.068,tcp,-,SYN,1,0,401,136,2841.0,5897.06,2000.0,401.0,136.0,0.068,0.068,0.037,0.081,0.0,64,128,0,0,2048,4096,0,0,0.339,0.141,0.037,1,0,18,60,46,9,1,7,12,49,0,0,0,1,Reconnaissance,Attack,1,0,0
328,57.011,tcp,telnet,CON,198,79,7552,7721,25.6,132.47,135.43,38.14,97.73,0.2879,0.7217,0.117,0.682,0.0,255,64,4,0,2048,4096,0,0,0.475,0.036,0.075,0,0,20,87,48,8,1,18,25,31,0,0,0,1,Backdoor,Attack,19,19,0
329,0.429,tcp,-,FIN,8,1,234,198,3839.1,545.45,461.54,29.25,198.0,0.0536,0.429,0.032,0.122,0.0,128,64,0,0,8192,8192,0,0,0.32,0.181,0.064,0,0,5,27,20,7,4,11,5,76,0,0,0,1,Reconnaissance,Attack,1,1,0
330,8.122,udp,ssh,CON,42,31,14908,15542,74.6,1835.51,1913.57,354.95,501.35,0.1934,0.262,0.471,0.157,74.6,64,64,1,0,1024,8192,0,0,0.025,0.19,0.028,1,0,16,66,49,8,3,4,18,8,0,0,0,1,Exploits,Attack,8,8,4
331,0.264,udp,http,CON,12,8,1995,6976,75.8,7556.82,26424.24,166.25,872.0,0.022,0.033,0.047,0.095,75.8,64,64,0,0,4096,8192,0,0,0.02,0.048,0.023,1,885,2,1,2,0,0,3,3,8,0,0,1,0,Normal,Normal,1,1,0
332,25.582,tcp,http,CON,427,177,5319,4418,69.9,207.92,172.7,12.46,24.96,0.0599,0.1445,0.155,0.37,0.0,255,255,35,7,8192,8192,0,0,0.171,0.09,0.059,2,916,5,44,19,5,4,14,3,92,0,0,3,0,Worms,Attack,128,85,42
333,55.419,tcp,-,CON,2577,1155,71253,40751,280.7,1285.71,735.33,27.65,35.28,0.0215,0.048,0.093,0.441,0.0,255,128,282,63,1024,1024,0,0,0.106,0.045,0.014,3,0,12,20,18,3,5,4,3,85,0,0,0,1,DoS,Attack,2061,257,257
334,15.285,tcp,http,CON,602,357,36887,43293,107.7,2413.28,2832.38,61.27,121.27,0.0254,0.0428,0.339,0.143,0.0,255,128,72,21,4096,2048,0,0,0.43,0.069,0.068,3,1298,10,90,40,1,0,4,6,84,0,0,0,1,Worms,Attack,180,120,60
335,38.449,tcp,-,CON,4672,2626,164548,137935,306.7,4279.64,3587.48,35.22,52.53,0.0082,0.0146,0.436,0.73,0.0,128,64,694,195,512,2048,0,0,0.033,0.118,0.02,2,0,2,46,14,10,1,4,23,100,0,0,0,1,DoS,Attack,3737,467,467
336,20.364,tcp,ftp,CON,241,74,2861,630,84.4,140.49,30.94,11.87,8.51,0.0845,0.2752,0.354,0.302,0.0,255,255,4,0,1024,4096,0,0,0.488,0.042,0.09,0,0,17,93,40,1,2,4,7,64,1,1,0,0,Backdoor,Attack,24,24,0
337,96.752,tcp,-,CON,1236,471,73752,25028,434.0,762.28,258.68,59.67,53.14,0.0783,0.2054,0.526,0.172,0.0,255,64,244,46,1024,4096,0,0,0.143,0.013,0.092,2,0,15,33,43,0,3,10,44,70,0,0,0,0,DoS,Attack,988,123,123
338,83.852,tcp,-,CON,2762,713,142493,134398,119.3,1699.34,1602.8,51.59,188.5,0.0304,0.1176,0.852,0.668,0.0,255,64,512,66,512,512,0,0,0.301,0.18,0.023,0,0,14,18,41,3,0,5,1,28,0,0,0,1,DoS,Attack,2209,276,276
339,60.169,tcp,-,CON,1985,538,170987,175428,140.3,2841.78,2915.59,86.14,326.07,0.0303,0.1118,0.142,0.348,0.0,128,64,170,23,2048,1024,0,0,0.231,0.152,0.067,2,0,3,58,24,1,4,7,4,35,0,0,0,1,DoS,Attack,1588,198,198
340,0.22,udp,dns,CON,3,3,471,277,27.3,2140.91,1259.09,157.0,92.33,0.0733,0.0733,0.039,0.085,27.3,64,64,0,0,8192,8192,0,0,0.048,0.032,0.011,1,0,5,3,4,0,0,2,4,1,0,0,0,0,Normal,Normal,1,1,0
341,0.319,udp,dns,FIN,2,2,208,77,12.5,652.04,241.38,104.0,38.5,0.1595,0.1595,0.065,0.083,12.5,64,64,0,0,8192,4096,0,0,0.02,0.03,0.022,2,0,2,10,3,0,0,2,2,4,0,0,0,0,Normal,Normal,1,1,0
342,14.527,udp,-,FIN,154,61,5015,2876,140.6,345.22,197.98,32.56,47.15,0.0943,0.2381,0.257,0.714,140.6,64,255,1,0,512,4096,0,0,0.245,0.086,0.019,2,0,14,58,30,6,3,12,32,41,0,0,0,1,Exploits,Attack,30,30,15
343,1.55,udp,https,RST,46,24,1098,2488,45.2,708.39,1605.16,23.87,103.67,0.0337,0.0646,0.072,0.008,45.2,64,64,0,0,8192,8192,0,0,0.083,0.039,0.023,2,121,4,10,3,0,0,1,5,7,0,0,1,0,Normal,Normal,1,1,0
344,1.748,tcp,http,RST,140,30,3287,2678,106.8,1880.43,1532.04,23.48,89.27,0.0125,0.0583,0.768,0.747,0.0,255,128,1,0,1024,2048,0,0,0.163,0.068,0.085,1,1904,13,90,20,0,1,16,1,13,0,0,0,1,Exploits,Attack,28,28,14
345,26.352,tcp,-,CON,293,182,5676,4045,49.5,215.39,153.5,19.37,22.23,0.0899,0.1448,0.229,0.547,0.0,255,64,14,4,2048,2048,0,0,0.339,0.143,0.024,2,0,5,21,47,6,5,16,42,41,0,0,0,0,Backdoor,Attack,29,29,0
346,3.63,tcp,http,FIN,22,30,1845,6621,14.3,508.26,1823.97,83.86,220.7,0.165,0.121,0.064,0.033,0.0,64,64,0,0,4096,4096,0,0,0.078,0.036,0.021,2,997,1,2,2,0,0,1,4,3,0,0,2,0,Normal,Normal,1,1,0
347,4.088,udp,ssh,RST,25,21,1995,2750,11.3,488.01,672.7,79.8,130.95,0.1635,0.1947,0.049,0.077,11.3,64,64,0,0,4096,4096,0,0,0.03,0.021,0.011,2,0,4,6,2,0,0,1,4,4,0,0,0,0,Normal,Normal,1,1,0
348,12.73,udp,ssh,FIN,32,23,6373,5246,30.1,500.63,412.1,199.16,228.09,0.3978,0.5535,0.45,0.333,30.1,128,128,0,0,2048,4096,0,0,0.225,0.06,0.021,3,0,10,83,38,1,3,2,8,50,0,0,0,0,Exploits,Attack,6,6,3
349,19.267,tcp,http,CON,453,86,31177,27618,258.3,1618.16,1433.44,68.82,321.14,0.0425,0.224,0.61,0.585,0.0,255,128,23,2,8192,2048,0,0,0.191,0.102,0.035,1,1513,17,88,39,0,4,15,11,87,0,0,1,0,Worms,Attack,135,90,45
350,2.591,tcp,https,RST,23,22,698,2884,17.4,269.39,1113.08,30.35,131.09,0.1127,0.1178,0.016,0.067,0.0,64,64,0,0,4096,4096,0,0,0.078,0.014,0.017,2,867,1,7,4,0,0,1,3,2,0,0,1,0,Normal,Normal,1,1,0
351,17.016,tcp,-,CON,575,403,41163,18816,287.2,2419.08,1105.78,71.59,46.69,0.0296,0.0422,0.966,0.015,0.0,255,255,24,8,1024,4096,0,0,0.246,0.073,0.048,3,0,17,88,44,8,5,4,26,2,0,0,0,0,Worms,Attack,172,115,57
352,0.015,udp,dns,RST,3,1,376,110,266.7,25066.67,7333.33,125.33,110.0,0.005,0.015,0.091,0.001,266.7,64,64,0,0,8192,4096,0,0,0.076,0.016,0.028,2,0,2,8,3,0,0,1,5,10,0,0,0,0,Normal,Normal,1,1,0
353,4.716,tcp,http,CON,27,29,4483,3291,11.9,950.59,697.84,166.04,113.48,0.1747,0.1626,0.006,0.04,0.0,64,64,0,0,4096,4096,0,0,0.012,0.023,0.018,1,412,5,4,1,0,0,2,2,1,0,0,1,0,Normal,Normal,1,1,0
354,12.079,tcp,ftp,CON,476,138,21333,9649,37.7,1766.12,798.82,44.82,69.92,0.0254,0.0875,0.898,0.81,0.0,128,64,14,2,8192,2048,0,0,0.296,0.149,0.04,2,0,15,49,37,7,1,11,50,59,1,5,0,1,Backdoor,Attack,47,47,0
355,48.472,tcp,ssh,CON,123,55,13962,15193,27.9,288.04,313.44,113.51,276.24,0.3941,0.8813,0.289,0.377,0.0,64,128,1,0,2048,2048,0,0,0.203,0.113,0.02,0,0,1,38,42,6,1,13,33,91,0,0,0,0,Backdoor,Attack,12,12,0
356,0.185,udp,dns,CON,3,5,361,365,43.2,1951.35,1972.97,120.33,73.0,0.0617,0.037,0.056,0.01,43.2,64,64,0,0,4096,4096,0,0,0.082,0.025,0.021,2,0,4,7,4,0,0,3,4,5,0,0,0,0,Normal,Normal,1,1,0
357,0.036,udp,dns,RST,1,1,429,349,55.6,11916.67,9694.44,429.0,349.0,0.036,0.036,0.049,0.07,55.6,64,64,0,0,4096,4096,0,0,0.056,0.045,0.012,1,0,5,8,2,0,0,1,2,5,0,0,0,0,Normal,Normal,1,1,0
358,0.257,tcp,-,RST,15,6,76,80,1872.1,295.72,311.28,5.07,13.33,0.0171,0.0428,0.193,0.129,0.0,128,64,0,0,8192,512,0,0,0.156,0.158,0.05,3,0,11,64,42,10,0,3,14,18,0,0,0,0,Reconnaissance,Attack,1,1,1
359,0.748,udp,http,FIN,16,30,4855,7222,61.5,6490.64,9655.08,303.44,240.73,0.0467,0.0249,0.038,0.067,61.5,64,64,0,0,4096,4096,0,0,0.08,0.031,0.02,1,445,5,5,2,0,0,3,5,8,0,0,2,0,Normal,Normal,1,1,0
360,59.534,tcp,ftp,CON,432,264,5521,5009,45.0,92.74,84.14,12.78,18.97,0.1378,0.2255,0.597,0.928,0.0,255,128,4,1,4096,512,0,0,0.465,0.075,0.055,3,0,2,82,38,9,4,3,31,25,1,4,0,0,Backdoor,Attack,43,43,0
361,50.12,tcp,ftp,CON,215,22,9769,2776,71.4,194.91,55.39,45.44,126.18,0.2331,2.2782,0.944,0.871,0.0,255,64,2,0,8192,2048,0,0,0.152,0.159,0.081,0,0,3,39,5,3,4,4,7,93,1,1,0,1,Backdoor,Attack,21,21,0
362,113.644,tcp,-,CON,1846,875,294761,141479,407.8,2593.72,1244.93,159.68,161.69,0.0616,0.1299,0.324,0.425,0.0,128,64,144,34,512,4096,0,0,0.259,0.056,0.016,3,0,3,74,41,10,0,5,10,73,0,0,0,1,DoS,Attack,1476,184,184
363,0.591,tcp,https,CON,25,30,1732,3120,93.1,2930.63,5279.19,69.28,104.0,0.0236,0.0197,0.072,0.068,0.0,64,64,0,0,8192,8192,0,0,0.085,0.012,0.006,1,888,5,6,5,0,0,1,2,3,0,0,1,0,Normal,Normal,1,1,0
364,2.308,tcp,https,RST,6,23,2310,1522,12.6,1000.87,659.45,385.0,66.17,0.3847,0.1003,0.029,0.03,0.0,64,64,0,0,8192,8192,0,0,0.044,0.043,0.029,2,750,5,6,5,0,0,2,4,9,0,0,1,0,Normal,Normal,1,1,0
365,10.106,tcp,-,CON,519,201,32801,9951,95.2,3245.7,984.66,63.2,49.51,0.0195,0.0503,0.328,0.21,0.0,64,64,19,3,8192,8192,0,0,0.254,0.1,0.091,2,0,10,93,31,3,4,5,3,17,0,0,0,0,Worms,Attack,155,103,51
366,64.865,tcp,-,CON,2130,854,282034,78296,317.0,4348.02,1207.06,132.41,91.68,0.0305,0.076,0.59,0.226,0.0,128,64,381,76,2048,4096,0,0,0.198,0.096,0.06,3,0,3,93,36,3,4,17,11,88,0,0,0,1,DoS,Attack,1704,213,213
367,19.975,tcp,telnet,CON,457,201,8129,9336,95.0,406.96,467.38,17.79,46.45,0.0437,0.0994,0.925,0.786,0.0,128,128,13,3,512,8192,0,0,0.299,0.011,0.078,1,0,18,83,25,6,1,3,30,57,0,0,0,1,Backdoor,Attack,45,45,0
368,78.34,tcp,-,CON,3081,1510,258807,163477,151.0,3303.64,2086.76,84.0,108.26,0.0254,0.0519,0.363,0.646,0.0,255,64,285,69,2048,512,0,0,0.29,0.078,0.099,1,0,7,28,48,7,2,19,49,68,0,0,0,1,DoS,Attack,2464,308,308
369,19.75,tcp,telnet,CON,96,23,23889,19170,56.0,1209.57,970.63,248.84,833.48,0.2057,0.8587,0.288,0.093,0.0,255,255,0,0,1024,1024,0,0,0.482,0.036,0.019,0,0,19,19,4,2,2,6,34,52,0,0,0,0,Backdoor,Attack,9,9,0
370,102.558,tcp,-,CON,1624,841,268803,110034,248.2,2620.99,1072.9,165.52,130.84,0.0632,0.1219,0.618,0.369,0.0,255,255,199,51,2048,8192,0,0,0.237,0.152,0.008,0,0,17,25,6,3,5,14,32,72,0,0,0,0,DoS,Attack,1299,162,162
371,11.066,tcp,https,FIN,38,26,9488,4975,80.2,857.4,449.58,249.68,191.35,0.2912,0.4256,0.341,0.803,0.0,64,128,0,0,8192,4096,0,0,0.45,0.108,0.048,1,1835,15,15,31,10,4,8,16,28,0,0,1,0,Exploits,Attack,7,7,3
372,58.406,tcp,-,CON,1939,730,97591,65205,331.7,1670.91,1116.41,50.33,89.32,0.0301,0.08,0.043,0.667,0.0,255,64,121,22,512,4096,0,0,0.413,0.159,0.057,2,0,3,69,26,3,3,7,32,35,0,0,0,1,DoS,Attack,1551,193,193
373,19.758,tcp,ssh,CON,131,56,16536,11452,53.5,836.93,579.61,126.23,204.5,0.1508,0.3528,0.361,0.86,0.0,64,255,5,1,1024,2048,0,0,0.209,0.072,0.048,2,0,15,80,18,1,2,11,12,15,0,0,0,1,Backdoor,Attack,13,13,0
374,80.648,tcp,-,CON,3539,1526,280983,100941,181.5,3484.07,1251.62,79.4,66.15,0.0228,0.0528,0.154,0.454,0.0,64,128,225,48,8192,512,0,0,0.27,0.013,0.081,0,0,7,39,14,2,2,10,21,16,0,0,0,0,DoS,Attack,2831,353,353
375,2.099,udp,https,FIN,22,5,1352,1291,12.9,644.12,615.05,61.45,258.2,0.0954,0.4198,0.011,0.068,12.9,64,64,0,0,4096,8192,0,0,0.073,0.039,0.023,2,589,3,4,1,0,0,1,1,4,0,0,2,0,Normal,Normal,1,1,0
376,93.341,tcp,-,CON,2157,594,53849,35038,368.8,576.91,375.38,24.96,58.99,0.0433,0.1571,0.526,0.25,0.0,64,255,296,40,2048,2048,0,0,0.011,0.043,0.016,0,0,12,73,37,2,4,7,32,70,0,0,0,1,DoS,Attack,1725,215,215
377,86.123,tcp,-,CON,4025,2622,54895,17989,430.4,637.4,208.88,13.64,6.86,0.0214,0.0328,0.709,0.036,0.0,64,255,673,219,2048,2048,0,0,0.159,0.06,0.039,0,0,18,70,19,4,1,6,24,66,0,0,0,0,DoS,Attack,3220,402,402
378,0.063,tcp,-,FIN,19,14,428,305,3605.6,6793.65,4841.27,22.53,21.79,0.0033,0.0045,0.837,0.323,0.0,128,128,0,0,1024,2048,0,0,0.446,0.041,0.021,1,0,16,24,34,0,2,3,10,77,0,0,0,0,Reconnaissance,Attack,1,1,0
379,4.743,tcp,https,CON,14,36,2862,1212,10.5,603.42,255.53,204.43,33.67,0.3388,0.1318,0.088,0.021,0.0,64,64,0,0,8192,8192,0,0,0.067,0.04,0.03,2,414,2,10,3,0,0,2,4,5,0,0,1,0,Normal,Normal,1,1,0
380,44.643,tcp,-,CON,4671,2963,236460,165260,104.8,5296.69,3701.81,50.62,55.77,0.0096,0.0151,0.357,0.926,0.0,128,255,239,76,512,2048,0,0,0.122,0.131,0.026,3,0,8,8,16,1,3,4,30,79,0,0,0,0,DoS,Attack,3736,467,467
381,43.925,tcp,-,CON,77,53,13382,10700,55.6,304.66,243.6,173.79,201.89,0.5705,0.8288,0.913,0.34,0.0,255,128,1,0,8192,1024,0,0,0.233,0.139,0.057,1,0,5,14,25,10,4,20,21,65,0,0,0,1,Backdoor,Attack,7,7,0
382,0.111,tcp,-,FIN,16,2,202,139,2858.9,1819.82,1252.25,12.62,69.5,0.0069,0.0555,0.667,0.267,0.0,64,64,0,0,4096,4096,0,0,0.456,0.093,0.017,0,0,19,69,23,5,5,10,26,8,0,0,0,0,Reconnaissance,Attack,1,1,0
383,56.293,tcp,-,CON,1975,519,179981,177312,179.9,3197.22,3149.81,91.13,341.64,0.0285,0.1085,0.592,0.046,0.0,255,128,251,32,512,1024,0,0,0.308,0.042,0.011,3,0,11,36,10,3,2,4,6,49,0,0,0,0,DoS,Attack,1580,197,197
384,0.09,tcp,-,RST,18,5,162,131,1966.2,1800.0,1455.56,9.0,26.2,0.005,0.018,0.192,0.555,0.0,255,64,0,0,512,1024,0,0,0.296,0.049,0.086,1,0,1,80,49,4,0,15,32,64,0,0,0,0,Reconnaissance,Attack,1,1,1
385,87.777,tcp,-,CON,1987,485,141658,61188,256.4,1613.84,697.08,71.29,126.16,0.0442,0.181,0.497,0.988,0.0,128,255,276,33,2048,2048,0,0,0.077,0.142,0.043,3,0,20,92,28,2,5,15,23,58,0,0,0,0,DoS,Attack,1589,198,198
386,94.925,tcp,-,CON,4224,2304,260262,238809,431.8,2741.76,2515.77,61.62,103.65,0.0225,0.0412,0.872,0.257,0.0,128,64,236,64,2048,4096,0,0,0.336,0.162,0.068,3,0,8,46,36,6,3,6,44,75,0,0,0,1,DoS,Attack,3379,422,422
387,0.378,tcp,-,FIN,4,1,294,189,3840.7,777.78,500.0,73.5,189.0,0.0945,0.378,0.228,0.058,0.0,255,255,0,0,4096,4096,0,0,0.157,0.1,0.021,1,0,8,19,40,4,2,13,12,90,0,0,0,1,Reconnaissance,Attack,1,1,0
388,103.475,tcp,-,CON,1235,608,74285,73677,336.0,717.9,712.03,60.15,121.18,0.0838,0.1702,0.421,0.785,0.0,255,64,150,37,4096,2048,0,0,0.323,0.163,0.091,2,0,6,78,39,1,1,10,7,75,0,0,0,0,DoS,Attack,988,123,123
389,30.487,tcp,-,CON,106,70,12674,6094,28.7,415.72,199.89,119.57,87.06,0.2876,0.4355,0.479,0.182,0.0,255,128,0,0,8192,8192,0,0,0.374,0.171,0.057,3,0,2,23,18,6,1,20,39,88,0,0,0,1,Backdoor,Attack,10,10,0
390,3.664,tcp,ssh,RST,93,46,2678,1291,37.9,730.9,352.35,28.8,28.07,0.0394,0.0797,0.045,0.1,0.0,64,64,0,0,8192,8192,0,0,0.085,0.046,0.026,1,0,3,6,1,0,0,1,2,3,0,0,0,0,Normal,Normal,1,1,0
391,0.337,tcp,-,RST,7,5,251,210,1913.7,744.81,623.15,35.86,42.0,0.0481,0.0674,0.958,0.033,0.0,128,255,0,0,4096,512,0,0,0.294,0.042,0.073,0,0,2,69,12,2,0,16,33,15,0,0,0,0,Reconnaissance,Attack,1,1,1
392,14.758,udp,ftp,RST,30,21,7645,4010,160.7,518.02,271.72,254.83,190.95,0.4919,0.7028,0.479,0.045,160.7,255,128,2,0,2048,512,0,0,0.162,0.066,0.082,0,0,4,11,8,7,5,17,15,3,0,4,0,1,Exploits,Attack,6,6,3
393,52.385,tcp,-,CON,4602,818,94482,42864,262.1,1803.61,818.25,20.53,52.4,0.0114,0.064,0.741,0.767,0.0,128,64,624,55,4096,8192,0,0,0.413,0.151,0.07,2,0,15,79,47,8,3,18,29,21,0,0,0,1,DoS,Attack,3681,460,460
394,37.107,tcp,-,CON,3524,2419,101631,23849,333.1,2738.86,642.71,28.84,9.86,0.0105,0.0153,0.856,0.521,0.0,128,64,702,241,8192,8192,0,0,0.041,0.168,0.062,3,0,16,3,1,8,4,14,1,3,0,0,0,1,DoS,Attack,2819,352,352
395,79.052,tcp,-,CON,1234,356,73387,17845,165.9,928.34,225.74,59.47,50.13,0.0641,0.2221,0.726,0.818,0.0,128,255,86,12,8192,4096,0,0,0.115,0.106,0.085,0,0,5,67,14,8,2,16,34,49,0,0,0,1,DoS,Attack,987,123,123
396,47.606,tcp,-,CON,235,96,17966,18334,84.4,377.39,385.12,76.45,190.98,0.2026,0.4959,0.353,0.8,0.0,255,128,6,1,2048,2048,0,0,0.282,0.167,0.065,2,0,18,72,17,5,0,14,8,45,0,0,0,0,Backdoor,Attack,23,23,0
397,52.587,tcp,-,CON,3374,1952,52336,37859,145.9,995.23,719.93,15.51,19.39,0.0156,0.0269,0.723,0.068,0.0,64,128,604,174,1024,8192,0,0,0.357,0.113,0.013,3,0,15,73,4,8,3,10,47,3,0,0,0,1,DoS,Attack,2699,337,337
398,0.126,tcp,-,FIN,6,4,110,58,3267.8,873.02,460.32,18.33,14.5,0.021,0.0315,0.927,0.962,0.0,128,128,0,0,4096,4096,0,0,0.259,0.096,0.031,1,0,6,61,9,3,4,13,24,54,0,0,0,0,Reconnaissance,Attack,1,1,0
399,21.889,udp,ftp,FIN,11,42,1074,5902,2.4,49.07,269.63,97.64,140.52,1.9899,0.5212,0.053,0.04,2.4,64,64,0,0,8192,8192,0,0,0.039,0.034,0.028,1,0,3,5,1,0,0,3,1,8,1,3,0,0,Normal,Normal,1,1,0
400,21.51,tcp,http,CON,421,163,19901,17599,140.0,925.2,818.18,47.27,107.97,0.0511,0.132,0.041,0.391,0.0,255,128,44,8,1024,8192,0,0,0.398,0.163,0.073,3,178,4,17,41,9,0,2,38,84,0,0,1,0,Worms,Attack,126,84,42
401,17.769,tcp,ftp,RST,99,69,6854,3101,9.5,385.73,174.52,69.23,44.94,0.1795,0.2575,0.05,0.058,0.0,64,64,0,0,4096,4096,0,0,0.036,0.025,0.007,2,0,1,3,2,0,0,2,4,3,1,1,0,0,Normal,Normal,1,1,0
402,40.521,tcp,-,CON,2669,888,133122,71207,155.7,3285.26,1757.29,49.88,80.19,0.0152,0.0456,0.62,0.533,0.0,128,255,451,75,2048,4096,0,0,0.448,0.16,0.019,2,0,17,70,32,7,0,20,3,56,0,0,0,1,DoS,Attack,2135,266,266
403,95.952,tcp,-,CON,4754,2998,116912,82815,219.0,1218.44,863.09,24.59,27.62,0.0202,0.032,0.689,0.873,0.0,64,128,640,201,8192,2048,0,0,0.322,0.155,0.02,2,0,9,79,31,3,1,9,36,39,0,0,0,0,DoS,Attack,3803,475,475
404,0.347,tcp,-,FIN,17,4,505,246,2922.0,1455.33,708.93,29.71,61.5,0.0204,0.0867,0.533,0.406,0.0,128,64,0,0,8192,4096,0,0,0.093,0.196,0.086,0,0,5,94,47,8,2,15,34,11,0,0,0,0,Reconnaissance,Attack,1,1,0
405,42.683,tcp,-,CON,3062,660,98984,117482,408.9,2319.05,2752.43,32.33,178.0,0.0139,0.0647,0.006,0.815,0.0,128,255,244,26,8192,1024,0,0,0.356,0.149,0.078,2,0,2,30,3,5,3,9,5,28,0,0,0,1,DoS,Attack,2449,306,306
406,109.207,tcp,-,CON,2585,1489,287355,150669,233.2,2631.29,1379.66,111.16,101.19,0.0422,0.0733,0.994,0.662,0.0,255,64,388,111,4096,2048,0,0,0.283,0.149,0.049,2,0,15,98,5,9,1,17,24,51,0,0,0,1,DoS,Attack,2068,258,258
407,119.22,tcp,-,CON,1433,789,111215,30651,246.3,932.86,257.1,77.61,38.85,0.0832,0.1511,0.196,0.141,0.0,128,64,120,33,1024,512,0,0,0.315,0.158,0.06,0,0,20,84,11,7,2,7,41,96,0,0,0,0,DoS,Attack,1146,143,143
408,0.193,tcp,-,FIN,15,1,304,298,2678.8,1575.13,1544.04,20.27,298.0,0.0129,0.193,0.794,0.576,0.0,255,128,0,0,4096,2048,0,0,0.178,0.164,0.028,2,0,10,22,3,9,5,10,47,73,0,0,0,1,Reconnaissance,Attack,1,1,0
409,90.979,tcp,-,CON,4962,692,134526,78218,492.8,1478.65,859.74,27.11,113.03,0.0183,0.1315,0.733,0.116,0.0,64,255,832,58,8192,8192,0,0,0.393,0.159,0.062,1,0,10,64,27,8,3,2,6,36,0,0,0,1,DoS,Attack,3969,496,496
410,88.518,tcp,-,CON,3514,1302,260436,255425,283.9,2942.18,2885.57,74.11,196.18,0.0252,0.068,0.995,0.058,0.0,255,64,206,38,512,512,0,0,0.351,0.197,0.028,0,0,19,34,42,3,4,14,40,82,0,0,0,0,DoS,Attack,2811,351,351
411,28.523,tcp,ssh,RST,25,15,4432,5822,1.4,155.38,204.12,177.28,388.13,1.1409,1.9015,0.008,0.093,0.0,64,64,0,0,4096,8192,0,0,0.043,0.044,0.015,1,0,5,5,2,0,0,3,5,1,0,0,0,0,Normal,Normal,1,1,0
412,0.605,tcp,https,FIN,38,12,1648,6694,82.6,2723.97,11064.46,43.37,557.83,0.0159,0.0504,0.023,0.0,0.0,64,64,0,0,4096,4096,0,0,0.037,0.014,0.017,1,987,3,6,5,0,0,2,2,7,0,0,1,0,Normal,Normal,1,1,0
413,9.214,udp,https,FIN,258,54,8901,5227,161.2,966.03,567.29,34.5,96.8,0.0357,0.1706,0.181,0.735,161.2,128,255,12,1,1024,512,0,0,0.134,0.103,0.012,0,1890,18,83,40,10,1,3,30,26,0,0,2,0,Exploits,Attack,51,51,25
414,0.355,tcp,-,FIN,19,8,232,213,1768.2,653.52,600.0,12.21,26.62,0.0187,0.0444,0.184,0.039,0.0,255,128,0,0,4096,2048,0,0,0.021,0.157,0.018,0,0,19,2,40,8,3,5,19,8,0,0,0,1,Reconnaissance,Attack,1,1,0
415,1.561,udp,http,CON,119,63,5259,1852,140.0,3368.99,1186.42,44.19,29.4,0.0131,0.0248,0.586,0.587,140.0,255,255,3,0,8192,512,0,0,0.228,0.169,0.03,2,183,13,90,8,2,5,18,18,56,0,0,1,1,Exploits,Attack,23,23,11
416,53.248,tcp,ssh,CON,93,36,8305,8771,42.1,155.97,164.72,89.3,243.64,0.5726,1.4791,0.295,0.299,0.0,128,64,3,0,512,512,0,0,0.062,0.094,0.074,1,0,9,97,11,4,5,9,10,8,0,0,0,1,Backdoor,Attack,9,9,0
417,53.088,tcp,-,CON,4202,2553,172788,132239,285.6,3254.75,2490.94,41.12,51.8,0.0126,0.0208,0.609,0.35,0.0,255,255,822,249,1024,1024,0,0,0.066,0.039,0.026,2,0,17,57,8,10,1,19,32,12,0,0,0,1,DoS,Attack,3361,420,420
418,0.422,udp,dns,CON,5,5,175,245,23.7,414.69,580.57,35.0,49.0,0.0844,0.0844,0.043,0.083,23.7,64,64,0,0,8192,8192,0,0,0.084,0.018,0.023,2,0,5,2,4,0,0,1,5,1,0,0,0,0,Normal,Normal,1,1,0
419,45.662,tcp,telnet,CON,108,23,4942,5388,77.5,108.23,118.0,45.76,234.26,0.4228,1.9853,0.759,0.597,0.0,64,128,4,0,512,2048,0,0,0.331,0.179,0.06,1,0,9,48,30,8,3,4,44,4,0,0,0,0,Backdoor,Attack,10,10,0
420,0.127,tcp,-,RST,15,2,931,1097,2758.4,7330.71,8637.8,62.07,548.5,0.0085,0.0635,0.455,0.753,0.0,128,128,0,0,2048,512,0,0,0.075,0.114,0.057,2,0,10,68,41,1,4,7,50,81,0,0,0,0,Reconnaissance,Attack,1,1,1
